ID,cleaned,divided_comment,sentiment,sentiment_prob_0,sentiment_prob_1
5,미니스톱 소프트크림 초코맛! 퇴근길에 당충전 제대로 했네요. 부드럽고 진한 초코맛이 일품입니다. 양도 많아서 좋아요!,미니스톱 소프트크림 초코맛!,1,5.461112e-07,0.9999994
5,미니스톱 소프트크림 초코맛! 퇴근길에 당충전 제대로 했네요. 부드럽고 진한 초코맛이 일품입니다. 양도 많아서 좋아요!,퇴근길에 당충전 제대로 했네요.,1,0.005936436,0.99406356
5,미니스톱 소프트크림 초코맛! 퇴근길에 당충전 제대로 했네요. 부드럽고 진한 초코맛이 일품입니다. 양도 많아서 좋아요!,부드럽고 진한 초코맛이 일품입니다.,1,2.4089903e-07,0.99999976
5,미니스톱 소프트크림 초코맛! 퇴근길에 당충전 제대로 했네요. 부드럽고 진한 초코맛이 일품입니다. 양도 많아서 좋아요!,양도 많아서 좋아요!,1,2.448448e-07,0.99999976
6,CU HEYROO 콘스프맛스낵. 이거 완전 중독성 갑! 짭짤고소한 맛이 맥주안주로 최고예요. 양이 좀 적은 게 아쉽지만 맛있어서 계속 사 먹게 돼요.,CU HEYROO 콘스프맛스낵.,1,0.0004966169,0.9995034
6,CU HEYROO 콘스프맛스낵. 이거 완전 중독성 갑! 짭짤고소한 맛이 맥주안주로 최고예요. 양이 좀 적은 게 아쉽지만 맛있어서 계속 사 먹게 돼요.,이거 완전 중독성 갑!,1,2.3967237e-07,0.99999976
6,CU HEYROO 콘스프맛스낵. 이거 완전 중독성 갑! 짭짤고소한 맛이 맥주안주로 최고예요. 양이 좀 적은 게 아쉽지만 맛있어서 계속 사 먹게 돼요.,짭짤고소한 맛이 맥주안주로 최고예요.,1,2.3735768e-07,0.99999976
6,CU HEYROO 콘스프맛스낵. 이거 완전 중독성 갑! 짭짤고소한 맛이 맥주안주로 최고예요. 양이 좀 적은 게 아쉽지만 맛있어서 계속 사 먹게 돼요.,양이 좀 적은 게 아쉽지만 맛있어서 계속 사 먹게 돼요.,1,7.768646e-07,0.99999917
7,GS25 브레디크 소금버터롤빵! 요즘 이게 그렇게 핫하다면서요? 버터풍미 장난아니고 겉바속촉 제대로예요! 아침으로 커피랑 먹으니 꿀조합!,GS25 브레디크 소금버터롤빵!,1,0.0015325932,0.9984674
7,GS25 브레디크 소금버터롤빵! 요즘 이게 그렇게 핫하다면서요? 버터풍미 장난아니고 겉바속촉 제대로예요! 아침으로 커피랑 먹으니 꿀조합!,요즘 이게 그렇게 핫하다면서요?,1,0.00021554847,0.9997844
7,GS25 브레디크 소금버터롤빵! 요즘 이게 그렇게 핫하다면서요? 버터풍미 장난아니고 겉바속촉 제대로예요! 아침으로 커피랑 먹으니 꿀조합!,버터풍미 장난아니고 겉바속촉 제대로예요!,1,2.6304565e-07,0.99999976
7,GS25 브레디크 소금버터롤빵! 요즘 이게 그렇게 핫하다면서요? 버터풍미 장난아니고 겉바속촉 제대로예요! 아침으로 커피랑 먹으니 꿀조합!,아침으로 커피랑 먹으니 꿀조합!,1,2.5400078e-07,0.99999976
8,세븐일레븐 참치마요 삼각김밥 기본템인데 오늘따라 밥이 좀 질었어요. 참치마요 맛은 괜찮았지만 식감이 아쉽네요.,세븐일레븐 참치마요 삼각김밥 기본템인데 오늘따라 밥이 좀 질었어요.,0,0.99999964,3.6492204e-07
8,세븐일레븐 참치마요 삼각김밥 기본템인데 오늘따라 밥이 좀 질었어요. 참치마요 맛은 괜찮았지만 식감이 아쉽네요.,참치마요,0,0.98965,0.010350046
8,세븐일레븐 참치마요 삼각김밥 기본템인데 오늘따라 밥이 좀 질었어요. 참치마요 맛은 괜찮았지만 식감이 아쉽네요.,맛은 괜찮았지만 식감이 아쉽네요.,0,0.99999964,3.3233755e-07
9,"이마트24 속찬유부초밥 세트, 생각보다 퀄리티 좋아서 놀랐어요. 유부도 촉촉하고 밥 양념도 맛있어서 한끼 뚝딱! 가격도 합리적.","이마트24 속찬유부초밥 세트, 생각보다 퀄리티 좋아서 놀랐어요.",1,4.79146e-07,0.9999995
9,"이마트24 속찬유부초밥 세트, 생각보다 퀄리티 좋아서 놀랐어요. 유부도 촉촉하고 밥 양념도 맛있어서 한끼 뚝딱! 가격도 합리적.",유부도 촉촉하고 밥 양념도 맛있어서 한끼 뚝딱! 가격도 합리적.,1,2.1501614e-07,0.99999976
10,미니스톱 점보닭다리 오리지널! 와 크기 실화? 웬만한 치킨집 닭다리보다 커요. 튀김옷도 바삭하고 살도 촉촉해서 대만족! 야식으로 최고!,미니스톱 점보닭다리 오리지널!,1,3.4277045e-06,0.99999654
10,미니스톱 점보닭다리 오리지널! 와 크기 실화? 웬만한 치킨집 닭다리보다 커요. 튀김옷도 바삭하고 살도 촉촉해서 대만족! 야식으로 최고!,와 크기 실화?,1,3.519377e-05,0.99996483
10,미니스톱 점보닭다리 오리지널! 와 크기 실화? 웬만한 치킨집 닭다리보다 커요. 튀김옷도 바삭하고 살도 촉촉해서 대만족! 야식으로 최고!,웬만한 치킨집 닭다리보다 커요.,0,0.87633646,0.12366356
10,미니스톱 점보닭다리 오리지널! 와 크기 실화? 웬만한 치킨집 닭다리보다 커요. 튀김옷도 바삭하고 살도 촉촉해서 대만족! 야식으로 최고!,튀김옷도 바삭하고 살도 촉촉해서 대만족!,1,2.1668767e-07,0.99999976
10,미니스톱 점보닭다리 오리지널! 와 크기 실화? 웬만한 치킨집 닭다리보다 커요. 튀김옷도 바삭하고 살도 촉촉해서 대만족! 야식으로 최고!,야식으로 최고!,1,3.2629023e-07,0.99999964
11,"CU 고대1905 딸기잼맘모스빵. 크기가 어마어마해서 놀랐어요! 딸기잼이랑 앙금, 소보로 조합이 달달하니 맛있는데 혼자 다 먹기엔 좀 물리는 감이 있네요. 나눠 먹으면 좋을 듯!",CU 고대1905 딸기잼맘모스빵.,1,0.0005727409,0.9994273
11,"CU 고대1905 딸기잼맘모스빵. 크기가 어마어마해서 놀랐어요! 딸기잼이랑 앙금, 소보로 조합이 달달하니 맛있는데 혼자 다 먹기엔 좀 물리는 감이 있네요. 나눠 먹으면 좋을 듯!",크기가 어마어마해서 놀랐어요!,1,4.8639544e-07,0.9999995
11,"CU 고대1905 딸기잼맘모스빵. 크기가 어마어마해서 놀랐어요! 딸기잼이랑 앙금, 소보로 조합이 달달하니 맛있는데 혼자 다 먹기엔 좀 물리는 감이 있네요. 나눠 먹으면 좋을 듯!","딸기잼이랑 앙금, 소보로 조합이 달달하니 맛있는데 혼자 다 먹기엔 좀 물리는 감이 있네요.",0,0.9999995,5.0672816e-07
11,"CU 고대1905 딸기잼맘모스빵. 크기가 어마어마해서 놀랐어요! 딸기잼이랑 앙금, 소보로 조합이 달달하니 맛있는데 혼자 다 먹기엔 좀 물리는 감이 있네요. 나눠 먹으면 좋을 듯!",나눠 먹으면 좋을 듯!,1,5.7507e-07,0.9999994
12,GS25 유어스 제주청귤스파클링. 상큼하고 톡 쏘는 맛이 일품이에요! 느끼한 음식 먹고 마시면 딱 좋을 것 같아요. 디자인도 예뻐서 손이 가네요.,GS25 유어스 제주청귤스파클링.,1,0.0017144906,0.9982855
12,GS25 유어스 제주청귤스파클링. 상큼하고 톡 쏘는 맛이 일품이에요! 느끼한 음식 먹고 마시면 딱 좋을 것 같아요. 디자인도 예뻐서 손이 가네요.,상큼하고 톡 쏘는 맛이 일품이에요!,1,2.3651124e-07,0.99999976
12,GS25 유어스 제주청귤스파클링. 상큼하고 톡 쏘는 맛이 일품이에요! 느끼한 음식 먹고 마시면 딱 좋을 것 같아요. 디자인도 예뻐서 손이 가네요.,느끼한 음식 먹고 마시면 딱 좋을 것 같아요.,1,0.0013069479,0.99869305
12,GS25 유어스 제주청귤스파클링. 상큼하고 톡 쏘는 맛이 일품이에요! 느끼한 음식 먹고 마시면 딱 좋을 것 같아요. 디자인도 예뻐서 손이 가네요.,디자인도 예뻐서 손이 가네요.,1,2.3539693e-07,0.99999976
13,세븐일레븐 PB상품인 세븐셀렉트 초코별과자. 양도 많고 달달해서 당 떨어질 때 최고! 근데 너무 달아서 한번에 많이는 못 먹겠어요.,세븐일레븐 PB상품인 세븐셀렉트 초코별과자.,1,0.0010968026,0.99890316
13,세븐일레븐 PB상품인 세븐셀렉트 초코별과자. 양도 많고 달달해서 당 떨어질 때 최고! 근데 너무 달아서 한번에 많이는 못 먹겠어요.,양도 많고 달달해서 당 떨어질 때 최고!,1,2.2856003e-07,0.99999976
13,세븐일레븐 PB상품인 세븐셀렉트 초코별과자. 양도 많고 달달해서 당 떨어질 때 최고! 근데 너무 달아서 한번에 많이는 못 먹겠어요.,근데 너무 달아서 한번에 많이는 못 먹겠어요.,0,0.99999964,4.113429e-07
14,"이마트24 바나나우유, 뭔가 어릴 때 먹던 맛이랑 좀 다른 느낌? 좀 더 밍밍해진 것 같기도 하고... 제 입맛엔 그냥 그랬어요.","이마트24 바나나우유, 뭔가 어릴 때 먹던 맛이랑 좀 다른 느낌? 좀 더 밍밍해진 것 같기도 하고...",0,0.99999964,3.0978862e-07
14,"이마트24 바나나우유, 뭔가 어릴 때 먹던 맛이랑 좀 다른 느낌? 좀 더 밍밍해진 것 같기도 하고... 제 입맛엔 그냥 그랬어요.",제 입맛엔 그냥 그랬어요.,0,0.9999995,5.3542703e-07
15,미니스톱 치킨텐더 샐러드. 다이어트 중이라 샀는데 치킨텐더가 생각보다 맛있어서 놀람! 야채도 신선하고 드레싱도 잘 어울려요. 가격도 착하고 자주 사 먹을 듯!,미니스톱 치킨텐더 샐러드.,1,0.0027600469,0.99723995
15,미니스톱 치킨텐더 샐러드. 다이어트 중이라 샀는데 치킨텐더가 생각보다 맛있어서 놀람! 야채도 신선하고 드레싱도 잘 어울려요. 가격도 착하고 자주 사 먹을 듯!,다이어트 중이라 샀는데 치킨텐더가 생각보다 맛있어서 놀람!,1,9.115685e-07,0.99999905
15,미니스톱 치킨텐더 샐러드. 다이어트 중이라 샀는데 치킨텐더가 생각보다 맛있어서 놀람! 야채도 신선하고 드레싱도 잘 어울려요. 가격도 착하고 자주 사 먹을 듯!,야채도 신선하고 드레싱도 잘 어울려요.,1,2.248473e-07,0.99999976
15,미니스톱 치킨텐더 샐러드. 다이어트 중이라 샀는데 치킨텐더가 생각보다 맛있어서 놀람! 야채도 신선하고 드레싱도 잘 어울려요. 가격도 착하고 자주 사 먹을 듯!,가격도 착하고 자주 사 먹을 듯!,1,2.2045461e-07,0.99999976
16,CU 백종원 고기짬뽕컵라면. 와 국물 진짜 진하고 얼큰해요! 건더기도 푸짐하고 면발도 쫄깃해서 해장 제대로 했습니다. 역시 믿고 먹는 백종원 시리즈!,CU 백종원 고기짬뽕컵라면.,0,0.9999006,9.935337e-05
16,CU 백종원 고기짬뽕컵라면. 와 국물 진짜 진하고 얼큰해요! 건더기도 푸짐하고 면발도 쫄깃해서 해장 제대로 했습니다. 역시 믿고 먹는 백종원 시리즈!,와 국물 진짜 진하고 얼큰해요!,1,2.3423313e-07,0.99999976
16,CU 백종원 고기짬뽕컵라면. 와 국물 진짜 진하고 얼큰해요! 건더기도 푸짐하고 면발도 쫄깃해서 해장 제대로 했습니다. 역시 믿고 먹는 백종원 시리즈!,건더기도 푸짐하고 면발도 쫄깃해서 해장 제대로 했습니다.,1,2.3367087e-07,0.99999976
16,CU 백종원 고기짬뽕컵라면. 와 국물 진짜 진하고 얼큰해요! 건더기도 푸짐하고 면발도 쫄깃해서 해장 제대로 했습니다. 역시 믿고 먹는 백종원 시리즈!,역시 믿고 먹는 백종원 시리즈!,1,2.7504868e-07,0.99999976
17,GS25 점보라면 도시락맛! 이거 혼자 다 먹을 수 있을까 했는데 친구랑 나눠먹으니 딱 좋네요. 추억의 도시락 라면 맛 그대로라 신기했어요.,GS25 점보라면 도시락맛!,1,9.2402166e-07,0.99999905
17,GS25 점보라면 도시락맛! 이거 혼자 다 먹을 수 있을까 했는데 친구랑 나눠먹으니 딱 좋네요. 추억의 도시락 라면 맛 그대로라 신기했어요.,이거 혼자 다 먹을 수 있을까 했는데 친구랑 나눠먹으니 딱 좋네요.,1,2.8499733e-06,0.99999714
17,GS25 점보라면 도시락맛! 이거 혼자 다 먹을 수 있을까 했는데 친구랑 나눠먹으니 딱 좋네요. 추억의 도시락 라면 맛 그대로라 신기했어요.,추억의 도시락 라면 맛 그대로라 신기했어요.,1,3.76198e-07,0.99999964
18,세븐일레븐 산리오캐릭터즈 마이멜로디 딸기샌드위치! 포장 너무 귀여워서 샀는데 맛은 그냥 평범한 딸기샌드위치였어요. 가격은 캐릭터 값인듯.,세븐일레븐 산리오캐릭터즈 마이멜로디 딸기샌드위치!,1,7.208846e-07,0.9999993
18,세븐일레븐 산리오캐릭터즈 마이멜로디 딸기샌드위치! 포장 너무 귀여워서 샀는데 맛은 그냥 평범한 딸기샌드위치였어요. 가격은 캐릭터 값인듯.,포장 너무 귀여워서 샀는데 맛은 그냥 평범한 딸기샌드위치였어요.,0,0.9999995,5.323152e-07
18,세븐일레븐 산리오캐릭터즈 마이멜로디 딸기샌드위치! 포장 너무 귀여워서 샀는데 맛은 그냥 평범한 딸기샌드위치였어요. 가격은 캐릭터 값인듯.,가격은 캐릭터 값인듯.,1,6.0324634e-05,0.9999397
19,이마트24 No Brand 감자칩 오리지널. 가성비는 좋은데 너무 짜요. ㅠ_ㅠ 조금만 덜 짜면 완벽할 텐데 아쉽습니다.,이마트24 No Brand 감자칩 오리지널.,1,8.270799e-06,0.9999918
19,이마트24 No Brand 감자칩 오리지널. 가성비는 좋은데 너무 짜요. ㅠ_ㅠ 조금만 덜 짜면 완벽할 텐데 아쉽습니다.,가성비는 좋은데 너무 짜요. ㅠ_ㅠ,0,0.99999964,3.7440338e-07
19,이마트24 No Brand 감자칩 오리지널. 가성비는 좋은데 너무 짜요. ㅠ_ㅠ 조금만 덜 짜면 완벽할 텐데 아쉽습니다.,조금만 덜 짜면 완벽할 텐데 아쉽습니다.,0,0.999997,3.007509e-06
20,미니스톱 벨기에초코 아이스크림. 진한 초코맛이 진짜 고급스러워요! 비싼 아이스크림 전문점 안 부러움. 가격도 이 정도면 훌륭!,미니스톱 벨기에초코 아이스크림.,1,0.0055404715,0.9944595
20,미니스톱 벨기에초코 아이스크림. 진한 초코맛이 진짜 고급스러워요! 비싼 아이스크림 전문점 안 부러움. 가격도 이 정도면 훌륭!,진한 초코맛이 진짜 고급스러워요!,1,2.340835e-07,0.99999976
20,미니스톱 벨기에초코 아이스크림. 진한 초코맛이 진짜 고급스러워요! 비싼 아이스크림 전문점 안 부러움. 가격도 이 정도면 훌륭!,비싼 아이스크림 전문점 안 부러움.,0,0.99918514,0.00081485615
20,미니스톱 벨기에초코 아이스크림. 진한 초코맛이 진짜 고급스러워요! 비싼 아이스크림 전문점 안 부러움. 가격도 이 정도면 훌륭!,가격도 이 정도면 훌륭!,1,2.9270797e-07,0.99999976
21,CU HEYROO 미네랄워터. 그냥 평범한 생수맛인데 패키지 디자인이 깔끔해서 가끔 사요. 행사할 때 사면 가성비도 괜찮음!,CU HEYROO 미네랄워터.,1,0.00031874317,0.99968123
21,CU HEYROO 미네랄워터. 그냥 평범한 생수맛인데 패키지 디자인이 깔끔해서 가끔 사요. 행사할 때 사면 가성비도 괜찮음!,그냥 평범한 생수맛인데 패키지 디자인이 깔끔해서 가끔 사요.,1,3.1739012e-07,0.99999964
21,CU HEYROO 미네랄워터. 그냥 평범한 생수맛인데 패키지 디자인이 깔끔해서 가끔 사요. 행사할 때 사면 가성비도 괜찮음!,행사할 때 사면 가성비도 괜찮음!,1,2.6925636e-07,0.99999976
22,GS25 브레디크 초코크림빵. 크림이 정말 낭낭하게 들어있고 초코맛도 진해서 맛있어요! 근데 빵이 살짝 퍽퍽한 감이 있어서 우유 필수!,GS25 브레디크 초코크림빵.,1,0.08119225,0.91880774
22,GS25 브레디크 초코크림빵. 크림이 정말 낭낭하게 들어있고 초코맛도 진해서 맛있어요! 근데 빵이 살짝 퍽퍽한 감이 있어서 우유 필수!,크림이 정말 낭낭하게 들어있고 초코맛도 진해서 맛있어요!,1,2.2489489e-07,0.99999976
22,GS25 브레디크 초코크림빵. 크림이 정말 낭낭하게 들어있고 초코맛도 진해서 맛있어요! 근데 빵이 살짝 퍽퍽한 감이 있어서 우유 필수!,근데 빵이 살짝 퍽퍽한 감이 있어서 우유 필수!,0,0.6978769,0.30212307
23,세븐일레븐 숯불닭갈비김밥. 닭갈비 양념이 매콤달콤해서 맛있어요! 밥이랑 잘 어울리고 든든하네요. 근데 안에 든 야채가 좀 더 많았으면 좋겠어요.,세븐일레븐 숯불닭갈비김밥.,0,0.9999213,7.871183e-05
23,세븐일레븐 숯불닭갈비김밥. 닭갈비 양념이 매콤달콤해서 맛있어요! 밥이랑 잘 어울리고 든든하네요. 근데 안에 든 야채가 좀 더 많았으면 좋겠어요.,닭갈비 양념이 매콤달콤해서 맛있어요!,1,2.3680848e-07,0.99999976
23,세븐일레븐 숯불닭갈비김밥. 닭갈비 양념이 매콤달콤해서 맛있어요! 밥이랑 잘 어울리고 든든하네요. 근데 안에 든 야채가 좀 더 많았으면 좋겠어요.,밥이랑 잘 어울리고 든든하네요.,1,2.3589877e-07,0.99999976
23,세븐일레븐 숯불닭갈비김밥. 닭갈비 양념이 매콤달콤해서 맛있어요! 밥이랑 잘 어울리고 든든하네요. 근데 안에 든 야채가 좀 더 많았으면 좋겠어요.,근데 안에 든 야채가 좀 더 많았으면 좋겠어요.,0,0.9999981,1.9022867e-06
24,이마트24 민생옛날커피. 딱 다방커피 스타일! 달달하고 부드러워서 피곤할 때 마시면 최고예요. 가격도 엄청 저렴해서 부담 없어요.,이마트24 민생옛날커피.,0,0.95139354,0.048606426
24,이마트24 민생옛날커피. 딱 다방커피 스타일! 달달하고 부드러워서 피곤할 때 마시면 최고예요. 가격도 엄청 저렴해서 부담 없어요.,딱 다방커피 스타일!,1,1.3519567e-05,0.9999865
24,이마트24 민생옛날커피. 딱 다방커피 스타일! 달달하고 부드러워서 피곤할 때 마시면 최고예요. 가격도 엄청 저렴해서 부담 없어요.,달달하고 부드러워서 피곤할 때 마시면 최고예요.,1,2.3306974e-07,0.99999976
24,이마트24 민생옛날커피. 딱 다방커피 스타일! 달달하고 부드러워서 피곤할 때 마시면 최고예요. 가격도 엄청 저렴해서 부담 없어요.,가격도 엄청 저렴해서 부담 없어요.,1,2.6955954e-07,0.99999976
25,미니스톱 미니초코케이크. 가격 대비 맛이 괜찮아요! 혼자 디저트 먹고 싶을 때 딱 좋은 사이즈. 크림도 부드럽고 시트도 촉촉해요.,미니스톱 미니초코케이크.,1,0.009539834,0.99046016
25,미니스톱 미니초코케이크. 가격 대비 맛이 괜찮아요! 혼자 디저트 먹고 싶을 때 딱 좋은 사이즈. 크림도 부드럽고 시트도 촉촉해요.,가격 대비 맛이 괜찮아요!,1,2.3570175e-07,0.99999976
25,미니스톱 미니초코케이크. 가격 대비 맛이 괜찮아요! 혼자 디저트 먹고 싶을 때 딱 좋은 사이즈. 크림도 부드럽고 시트도 촉촉해요.,혼자 디저트 먹고 싶을 때 딱 좋은 사이즈.,1,2.3354087e-06,0.9999976
25,미니스톱 미니초코케이크. 가격 대비 맛이 괜찮아요! 혼자 디저트 먹고 싶을 때 딱 좋은 사이즈. 크림도 부드럽고 시트도 촉촉해요.,크림도 부드럽고 시트도 촉촉해요.,1,2.290276e-07,0.99999976
26,CU 콘소메맛팝콘. 영화볼 때 먹으려고 샀는데 순삭했어요. 짭짤하면서 달달한 맛이 계속 손이 가요. 양도 꽤 많아서 만족!,CU 콘소메맛팝콘.,1,3.144738e-06,0.9999969
26,CU 콘소메맛팝콘. 영화볼 때 먹으려고 샀는데 순삭했어요. 짭짤하면서 달달한 맛이 계속 손이 가요. 양도 꽤 많아서 만족!,영화볼 때 먹으려고 샀는데 순삭했어요.,1,0.0073109376,0.9926891
26,CU 콘소메맛팝콘. 영화볼 때 먹으려고 샀는데 순삭했어요. 짭짤하면서 달달한 맛이 계속 손이 가요. 양도 꽤 많아서 만족!,짭짤하면서 달달한 맛이 계속 손이 가요.,1,2.215827e-07,0.99999976
26,CU 콘소메맛팝콘. 영화볼 때 먹으려고 샀는데 순삭했어요. 짭짤하면서 달달한 맛이 계속 손이 가요. 양도 꽤 많아서 만족!,양도 꽤 많아서 만족!,1,2.2914735e-07,0.99999976
27,GS25 틈새라면 컵라면. 스트레스 받을 땐 역시 매운 게 최고! 입안이 얼얼할 정도로 맵지만 중독성 있어서 계속 먹게 돼요. 건더기도 넉넉!,GS25 틈새라면 컵라면.,1,0.27564,0.72436
27,GS25 틈새라면 컵라면. 스트레스 받을 땐 역시 매운 게 최고! 입안이 얼얼할 정도로 맵지만 중독성 있어서 계속 먹게 돼요. 건더기도 넉넉!,스트레스 받을 땐 역시 매운 게 최고!,1,2.3561379e-05,0.9999764
27,GS25 틈새라면 컵라면. 스트레스 받을 땐 역시 매운 게 최고! 입안이 얼얼할 정도로 맵지만 중독성 있어서 계속 먹게 돼요. 건더기도 넉넉!,입안이 얼얼할 정도로 맵지만 중독성 있어서 계속 먹게 돼요.,1,1.9361262e-06,0.9999981
27,GS25 틈새라면 컵라면. 스트레스 받을 땐 역시 매운 게 최고! 입안이 얼얼할 정도로 맵지만 중독성 있어서 계속 먹게 돼요. 건더기도 넉넉!,건더기도 넉넉!,1,3.0538803e-07,0.99999964
28,세븐일레븐 더커진 비빔참치마요 삼각김밥. 진짜 이름값 하네요! 양이 엄청 많아져서 하나만 먹어도 든든해요. 맛은 기존 참치마요랑 비슷!,세븐일레븐 더커진 비빔참치마요 삼각김밥.,0,0.9999933,6.711188e-06
28,세븐일레븐 더커진 비빔참치마요 삼각김밥. 진짜 이름값 하네요! 양이 엄청 많아져서 하나만 먹어도 든든해요. 맛은 기존 참치마요랑 비슷!,진짜 이름값 하네요!,1,3.0464045e-07,0.99999964
28,세븐일레븐 더커진 비빔참치마요 삼각김밥. 진짜 이름값 하네요! 양이 엄청 많아져서 하나만 먹어도 든든해요. 맛은 기존 참치마요랑 비슷!,양이 엄청 많아져서 하나만 먹어도 든든해요.,1,5.1019134e-07,0.9999995
28,세븐일레븐 더커진 비빔참치마요 삼각김밥. 진짜 이름값 하네요! 양이 엄청 많아져서 하나만 먹어도 든든해요. 맛은 기존 참치마요랑 비슷!,맛은 기존 참치마요랑 비슷!,1,2.10017e-06,0.99999785
29,이마트24 야채참치김밥. 야채가 아삭아삭 씹히는 식감이 좋고 참치도 넉넉하게 들어있어요. 건강한 느낌이라 아침으로 좋아요!,이마트24 야채참치김밥.,1,0.008014882,0.9919851
29,이마트24 야채참치김밥. 야채가 아삭아삭 씹히는 식감이 좋고 참치도 넉넉하게 들어있어요. 건강한 느낌이라 아침으로 좋아요!,야채가 아삭아삭 씹히는 식감이 좋고 참치도 넉넉하게 들어있어요.,1,2.4607095e-07,0.99999976
29,이마트24 야채참치김밥. 야채가 아삭아삭 씹히는 식감이 좋고 참치도 넉넉하게 들어있어요. 건강한 느낌이라 아침으로 좋아요!,건강한 느낌이라 아침으로 좋아요!,1,2.1586307e-07,0.99999976
30,미니스톱 수제 주먹밥 (날치알). 편의점 주먹밥 퀄리티가 이 정도라니! 날치알 톡톡 터지는 식감도 좋고 밥 양념도 맛있어요.,미니스톱 수제 주먹밥 (날치알).,0,0.9967828,0.0032172261
30,미니스톱 수제 주먹밥 (날치알). 편의점 주먹밥 퀄리티가 이 정도라니! 날치알 톡톡 터지는 식감도 좋고 밥 양념도 맛있어요.,편의점 주먹밥 퀄리티가 이 정도라니!,1,4.771506e-07,0.9999995
30,미니스톱 수제 주먹밥 (날치알). 편의점 주먹밥 퀄리티가 이 정도라니! 날치알 톡톡 터지는 식감도 좋고 밥 양념도 맛있어요.,날치알 톡톡 터지는 식감도 좋고 밥 양념도 맛있어요.,1,3.7570751e-07,0.99999964
31,CU 스팸김치볶음밥 삼각김밥. 스팸이랑 김치 조합은 실패가 없죠! 짭짤하니 맛있는데 좀 기름진 느낌이라 호불호 갈릴 듯.,CU 스팸김치볶음밥 삼각김밥.,0,0.9999981,1.9343065e-06
31,CU 스팸김치볶음밥 삼각김밥. 스팸이랑 김치 조합은 실패가 없죠! 짭짤하니 맛있는데 좀 기름진 느낌이라 호불호 갈릴 듯.,스팸이랑 김치 조합은 실패가 없죠!,1,6.8370286e-07,0.9999993
31,CU 스팸김치볶음밥 삼각김밥. 스팸이랑 김치 조합은 실패가 없죠! 짭짤하니 맛있는데 좀 기름진 느낌이라 호불호 갈릴 듯.,짭짤하니 맛있는데 좀 기름진 느낌이라 호불호 갈릴 듯.,0,0.99999964,4.0392766e-07
32,GS25 심플리쿡 닭가슴살 현미밥. 다이어트 중이라 먹어봤는데 생각보다 맛있어서 놀랐어요! 닭가슴살도 부드럽고 현미밥도 찰져요. 간편하게 단백질 챙기기 좋음!,GS25 심플리쿡 닭가슴살 현미밥.,0,0.99956554,0.0004344126
