ID,comment,cleaned
11,"CU 고대1905 딸기잼맘모스빵. 크기가 어마어마해서 놀랐어요! 😮 딸기잼이랑 앙금, 소보로 조합이 달달하니 맛있는데 혼자 다 먹기엔 좀 물리는 감이 있네요. 나눠 먹으면 좋을 듯!","CU 고대1905 딸기잼맘모스빵. 크기가 어마어마해서 놀랐어요! 딸기잼이랑 앙금, 소보로 조합이 달달하니 맛있는데 혼자 다 먹기엔 좀 물리는 감이 있네요. 나눠 먹으면 좋을 듯!"
12,GS25 유어스 제주청귤스파클링. 상큼하고 톡 쏘는 맛이 일품이에요! 🍊 느끼한 음식 먹고 마시면 딱 좋을 것 같아요. 디자인도 예뻐서 손이 가네요.,GS25 유어스 제주청귤스파클링. 상큼하고 톡 쏘는 맛이 일품이에요! 느끼한 음식 먹고 마시면 딱 좋을 것 같아요. 디자인도 예뻐서 손이 가네요.
13,세븐일레븐 PB상품인 세븐셀렉트 초코별과자. 양도 많고 달달해서 당 떨어질 때 최고! 근데 너무 달아서 한번에 많이는 못 먹겠어요. 😂,세븐일레븐 PB상품인 세븐셀렉트 초코별과자. 양도 많고 달달해서 당 떨어질 때 최고! 근데 너무 달아서 한번에 많이는 못 먹겠어요.
14,"이마트24 바나나우유, 뭔가 어릴 때 먹던 맛이랑 좀 다른 느낌? 🤔 좀 더 밍밍해진 것 같기도 하고... 제 입맛엔 그냥 그랬어요.","이마트24 바나나우유, 뭔가 어릴 때 먹던 맛이랑 좀 다른 느낌? 좀 더 밍밍해진 것 같기도 하고... 제 입맛엔 그냥 그랬어요."
15,미니스톱 치킨텐더 샐러드. 다이어트 중이라 샀는데 치킨텐더가 생각보다 맛있어서 놀람! 야채도 신선하고 드레싱도 잘 어울려요. 가격도 착하고 자주 사 먹을 듯!,미니스톱 치킨텐더 샐러드. 다이어트 중이라 샀는데 치킨텐더가 생각보다 맛있어서 놀람! 야채도 신선하고 드레싱도 잘 어울려요. 가격도 착하고 자주 사 먹을 듯!
16,CU 백종원 고기짬뽕컵라면. 와 국물 진짜 진하고 얼큰해요! 🔥 건더기도 푸짐하고 면발도 쫄깃해서 해장 제대로 했습니다. 역시 믿고 먹는 백종원 시리즈!,CU 백종원 고기짬뽕컵라면. 와 국물 진짜 진하고 얼큰해요! 건더기도 푸짐하고 면발도 쫄깃해서 해장 제대로 했습니다. 역시 믿고 먹는 백종원 시리즈!
17,GS25 점보라면 도시락맛! 이거 혼자 다 먹을 수 있을까 했는데 친구랑 나눠먹으니 딱 좋네요. 추억의 도시락 라면 맛 그대로라 신기했어요. 🎉,GS25 점보라면 도시락맛! 이거 혼자 다 먹을 수 있을까 했는데 친구랑 나눠먹으니 딱 좋네요. 추억의 도시락 라면 맛 그대로라 신기했어요.
18,세븐일레븐 산리오캐릭터즈 마이멜로디 딸기샌드위치! 포장 너무 귀여워서 샀는데 맛은 그냥 평범한 딸기샌드위치였어요. 😅 가격은 캐릭터 값인듯.,세븐일레븐 산리오캐릭터즈 마이멜로디 딸기샌드위치! 포장 너무 귀여워서 샀는데 맛은 그냥 평범한 딸기샌드위치였어요. 가격은 캐릭터 값인듯.
19,이마트24 No Brand 감자칩 오리지널. 가성비는 좋은데 너무 짜요. ㅠ_ㅠ 조금만 덜 짜면 완벽할 텐데 아쉽습니다.,이마트24 No Brand 감자칩 오리지널. 가성비는 좋은데 너무 짜요. ㅠ_ㅠ 조금만 덜 짜면 완벽할 텐데 아쉽습니다.
20,미니스톱 벨기에초코 아이스크림. 진한 초코맛이 진짜 고급스러워요! 비싼 아이스크림 전문점 안 부러움. 가격도 이 정도면 훌륭! 💯,미니스톱 벨기에초코 아이스크림. 진한 초코맛이 진짜 고급스러워요! 비싼 아이스크림 전문점 안 부러움. 가격도 이 정도면 훌륭!
21,CU HEYROO 미네랄워터. 그냥 평범한 생수맛인데 패키지 디자인이 깔끔해서 가끔 사요. 행사할 때 사면 가성비도 괜찮음!,CU HEYROO 미네랄워터. 그냥 평범한 생수맛인데 패키지 디자인이 깔끔해서 가끔 사요. 행사할 때 사면 가성비도 괜찮음!
22,GS25 브레디크 초코크림빵. 크림이 정말 낭낭하게 들어있고 초코맛도 진해서 맛있어요! 🍫 근데 빵이 살짝 퍽퍽한 감이 있어서 우유 필수!,GS25 브레디크 초코크림빵. 크림이 정말 낭낭하게 들어있고 초코맛도 진해서 맛있어요! 근데 빵이 살짝 퍽퍽한 감이 있어서 우유 필수!
23,세븐일레븐 숯불닭갈비김밥. 닭갈비 양념이 매콤달콤해서 맛있어요! 밥이랑 잘 어울리고 든든하네요. 근데 안에 든 야채가 좀 더 많았으면 좋겠어요.,세븐일레븐 숯불닭갈비김밥. 닭갈비 양념이 매콤달콤해서 맛있어요! 밥이랑 잘 어울리고 든든하네요. 근데 안에 든 야채가 좀 더 많았으면 좋겠어요.
24,이마트24 민생옛날커피. 딱 다방커피 스타일! 달달하고 부드러워서 피곤할 때 마시면 최고예요. 가격도 엄청 저렴해서 부담 없어요. 💸,이마트24 민생옛날커피. 딱 다방커피 스타일! 달달하고 부드러워서 피곤할 때 마시면 최고예요. 가격도 엄청 저렴해서 부담 없어요.
25,미니스톱 미니초코케이크. 가격 대비 맛이 괜찮아요! 혼자 디저트 먹고 싶을 때 딱 좋은 사이즈. 크림도 부드럽고 시트도 촉촉해요. 🎂,미니스톱 미니초코케이크. 가격 대비 맛이 괜찮아요! 혼자 디저트 먹고 싶을 때 딱 좋은 사이즈. 크림도 부드럽고 시트도 촉촉해요.
26,CU 콘소메맛팝콘. 영화볼 때 먹으려고 샀는데 순삭했어요. 🤣 짭짤하면서 달달한 맛이 계속 손이 가요. 양도 꽤 많아서 만족!,CU 콘소메맛팝콘. 영화볼 때 먹으려고 샀는데 순삭했어요. 짭짤하면서 달달한 맛이 계속 손이 가요. 양도 꽤 많아서 만족!
27,GS25 틈새라면 컵라면. 스트레스 받을 땐 역시 매운 게 최고! 🔥 입안이 얼얼할 정도로 맵지만 중독성 있어서 계속 먹게 돼요. 건더기도 넉넉!,GS25 틈새라면 컵라면. 스트레스 받을 땐 역시 매운 게 최고! 입안이 얼얼할 정도로 맵지만 중독성 있어서 계속 먹게 돼요. 건더기도 넉넉!
28,세븐일레븐 더커진 비빔참치마요 삼각김밥. 진짜 이름값 하네요! 양이 엄청 많아져서 하나만 먹어도 든든해요. 맛은 기존 참치마요랑 비슷!,세븐일레븐 더커진 비빔참치마요 삼각김밥. 진짜 이름값 하네요! 양이 엄청 많아져서 하나만 먹어도 든든해요. 맛은 기존 참치마요랑 비슷!
29,이마트24 야채참치김밥. 야채가 아삭아삭 씹히는 식감이 좋고 참치도 넉넉하게 들어있어요. 건강한 느낌이라 아침으로 좋아요! 🥒,이마트24 야채참치김밥. 야채가 아삭아삭 씹히는 식감이 좋고 참치도 넉넉하게 들어있어요. 건강한 느낌이라 아침으로 좋아요!
30,미니스톱 수제 주먹밥 (날치알). 편의점 주먹밥 퀄리티가 이 정도라니! 날치알 톡톡 터지는 식감도 좋고 밥 양념도 맛있어요. 👍,미니스톱 수제 주먹밥 (날치알). 편의점 주먹밥 퀄리티가 이 정도라니! 날치알 톡톡 터지는 식감도 좋고 밥 양념도 맛있어요.
31,CU 스팸김치볶음밥 삼각김밥. 스팸이랑 김치 조합은 실패가 없죠! 짭짤하니 맛있는데 좀 기름진 느낌이라 호불호 갈릴 듯. 🤔,CU 스팸김치볶음밥 삼각김밥. 스팸이랑 김치 조합은 실패가 없죠! 짭짤하니 맛있는데 좀 기름진 느낌이라 호불호 갈릴 듯.
32,GS25 심플리쿡 닭가슴살 현미밥. 다이어트 중이라 먹어봤는데 생각보다 맛있어서 놀랐어요! 닭가슴살도 부드럽고 현미밥도 찰져요. 간편하게 단백질 챙기기 좋음!,GS25 심플리쿡 닭가슴살 현미밥. 다이어트 중이라 먹어봤는데 생각보다 맛있어서 놀랐어요! 닭가슴살도 부드럽고 현미밥도 찰져요. 간편하게 단백질 챙기기 좋음!
33,세븐일레븐 매일 바이오 드링킹 요거트. 아침 대용으로 마시기 좋아요. 플레인 맛이라 깔끔하고 장 건강에도 도움 되는 느낌! ✨,세븐일레븐 매일 바이오 드링킹 요거트. 아침 대용으로 마시기 좋아요. 플레인 맛이라 깔끔하고 장 건강에도 도움 되는 느낌!
34,이마트24 꼬북칩 초코츄러스맛. 이거 진짜 중독성 대박이에요! 겹겹이 바삭한 식감에 달콤한 초코시나몬 향이 솔솔~ 순삭템 인정! 😋,이마트24 꼬북칩 초코츄러스맛. 이거 진짜 중독성 대박이에요! 겹겹이 바삭한 식감에 달콤한 초코시나몬 향이 솔솔~ 순삭템 인정!
35,미니스톱 콜드브루 아메리카노. 편의점 커피치고 향도 좋고 맛도 깔끔해요. 얼음컵이랑 같이 사면 카페 안 부러움! 가격도 착하고.,미니스톱 콜드브루 아메리카노. 편의점 커피치고 향도 좋고 맛도 깔끔해요. 얼음컵이랑 같이 사면 카페 안 부러움! 가격도 착하고.
36,CU 연세우유 황치즈생크림빵. 와 황치즈 덕후들 소리질러! 🧀 짭짤고소한 황치즈 크림이 가득 들어있어서 너무 맛있어요. 빵피도 부드럽고! 강추!,CU 연세우유 황치즈생크림빵. 와 황치즈 덕후들 소리질러! 짭짤고소한 황치즈 크림이 가득 들어있어서 너무 맛있어요. 빵피도 부드럽고! 강추!
37,GS25 혜자로운집밥 통돈까스김치볶음밥 도시락. 돈까스가 생각보다 두툼하고 바삭했어요! 김치볶음밥이랑 조합도 좋고 양도 푸짐해서 든든하게 먹었습니다.,GS25 혜자로운집밥 통돈까스김치볶음밥 도시락. 돈까스가 생각보다 두툼하고 바삭했어요! 김치볶음밥이랑 조합도 좋고 양도 푸짐해서 든든하게 먹었습니다.
38,세븐일레븐 쟌슨빌부대찌개라면. 쟌슨빌 소시지가 들어있어서 국물 맛이 깊고 진해요! 햄 건더기도 많고 면도 쫄깃해서 맛있게 먹었어요. 해장으로도 굿!,세븐일레븐 쟌슨빌부대찌개라면. 쟌슨빌 소시지가 들어있어서 국물 맛이 깊고 진해요! 햄 건더기도 많고 면도 쫄깃해서 맛있게 먹었어요. 해장으로도 굿!
39,이마트24 칠성사이다 제로. 칼로리 걱정 없이 마실 수 있어서 좋아요! 오리지널 사이다 맛이랑 거의 똑같아서 만족스러워요. 톡 쏘는 청량감 최고! ✨,이마트24 칠성사이다 제로. 칼로리 걱정 없이 마실 수 있어서 좋아요! 오리지널 사이다 맛이랑 거의 똑같아서 만족스러워요. 톡 쏘는 청량감 최고!
40,미니스톱 크리스피 치킨. 방금 튀겨서 그런지 엄청 바삭하고 따끈했어요! 🍗 살도 부드럽고 짭짤해서 맥주 안주로 딱이네요. 가성비 굿!,미니스톱 크리스피 치킨. 방금 튀겨서 그런지 엄청 바삭하고 따끈했어요! 살도 부드럽고 짭짤해서 맥주 안주로 딱이네요. 가성비 굿!
41,CU HEYROO 체다치즈볼. 한 번 열면 멈출 수 없는 마성의 과자! 🧀 짭짤하고 고소한 치즈맛이 일품이에요. 양이 많아서 영화 볼 때 먹기 좋아요.,CU HEYROO 체다치즈볼. 한 번 열면 멈출 수 없는 마성의 과자! 짭짤하고 고소한 치즈맛이 일품이에요. 양이 많아서 영화 볼 때 먹기 좋아요.
42,GS25 브레디크 순우유식빵. 빵결이 엄청 부드럽고 촉촉해요! 🍞 그냥 먹어도 맛있고 잼 발라 먹어도 꿀맛! 토스트 해먹으면 겉바속촉 최고예요.,GS25 브레디크 순우유식빵. 빵결이 엄청 부드럽고 촉촉해요! 그냥 먹어도 맛있고 잼 발라 먹어도 꿀맛! 토스트 해먹으면 겉바속촉 최고예요.
43,세븐일레븐 한끼연구소 닭가슴살 소시지. 단백질 보충하려고 샀는데 생각보다 맛있어서 놀랐어요! 탱글탱글한 식감도 좋고 퍽퍽하지 않아서 좋네요.,세븐일레븐 한끼연구소 닭가슴살 소시지. 단백질 보충하려고 샀는데 생각보다 맛있어서 놀랐어요! 탱글탱글한 식감도 좋고 퍽퍽하지 않아서 좋네요.
44,이마트24 아임이 스파이시콘칩. 매콤하면서 바삭한 식감이 중독성 있어요! 🔥 스트레스 받을 때 먹으면 딱 좋을 것 같아요. 가격도 저렴해서 부담 없네요.,이마트24 아임이 스파이시콘칩. 매콤하면서 바삭한 식감이 중독성 있어요! 스트레스 받을 때 먹으면 딱 좋을 것 같아요. 가격도 저렴해서 부담 없네요.
45,미니스톱 망고 아이스크림. 상큼달콤한 망고 맛이 제대로 느껴져요! 🥭 부드러운 식감도 좋고 여름에 먹으면 더위 싹 가실 듯.,미니스톱 망고 아이스크림. 상큼달콤한 망고 맛이 제대로 느껴져요! 부드러운 식감도 좋고 여름에 먹으면 더위 싹 가실 듯.
46,CU 쫀득한 마카롱 (랜덤맛). 가격 대비 퀄리티가 괜찮아요! 꼬끄도 쫀득하고 필링도 적당히 달아서 맛있어요. 😋 어떤 맛이 나올지 기대하는 재미도 쏠쏠!,CU 쫀득한 마카롱 (랜덤맛). 가격 대비 퀄리티가 괜찮아요! 꼬끄도 쫀득하고 필링도 적당히 달아서 맛있어요. 어떤 맛이 나올지 기대하는 재미도 쏠쏠!
47,GS25 유어스 인싸템) 아이돌 인기 샌드위치. 이거 왜 인기 많은지 알겠어요! 딸기잼이랑 마요네즈 계란샐러드 조합이 단짠단짠 최고예요. 👍,GS25 유어스 인싸템) 아이돌 인기 샌드위치. 이거 왜 인기 많은지 알겠어요! 딸기잼이랑 마요네즈 계란샐러드 조합이 단짠단짠 최고예요.
48,세븐일레븐 제주첫물녹차라떼. 녹차 향이 진하고 부드러워서 맛있어요. 🍵 너무 달지 않아서 좋고 따뜻하게 마시니 힐링 되는 기분!,세븐일레븐 제주첫물녹차라떼. 녹차 향이 진하고 부드러워서 맛있어요. 너무 달지 않아서 좋고 따뜻하게 마시니 힐링 되는 기분!
49,이마트24 김혜자도시락 오징어불고기. 오징어가 질기지 않고 부드러워서 좋았어요! 양념도 매콤하니 밥 비벼 먹기 딱 좋네요. 역시 혜자로운 구성!,이마트24 김혜자도시락 오징어불고기. 오징어가 질기지 않고 부드러워서 좋았어요! 양념도 매콤하니 밥 비벼 먹기 딱 좋네요. 역시 혜자로운 구성!
50,미니스톱 타피오카펄 밀크티. 펄이 쫀득쫀득 씹히는 맛이 일품이에요! 밀크티도 진하고 달콤해서 당충전 제대로 됩니다. 가격도 착해요! 💯,미니스톱 타피오카펄 밀크티. 펄이 쫀득쫀득 씹히는 맛이 일품이에요! 밀크티도 진하고 달콤해서 당충전 제대로 됩니다. 가격도 착해요!
51,CU 득템 시리즈 핫바. 가격이 엄청 저렴해서 기대 안 했는데 생각보다 맛있어요! 쫄깃하고 살짝 매콤해서 간식으로 딱이네요. 가성비 인정!,CU 득템 시리즈 핫바. 가격이 엄청 저렴해서 기대 안 했는데 생각보다 맛있어요! 쫄깃하고 살짝 매콤해서 간식으로 딱이네요. 가성비 인정!
52,GS25 오모리김치찌개라면. 김치 건더기도 푸짐하고 국물 맛이 깊어서 해장용으로 최고예요! 🔥 면발도 쫄깃하고 밥 말아 먹으면 꿀맛!,GS25 오모리김치찌개라면. 김치 건더기도 푸짐하고 국물 맛이 깊어서 해장용으로 최고예요! 면발도 쫄깃하고 밥 말아 먹으면 꿀맛!
53,세븐일레븐 초코에몽. 당 떨어질 때 이거 하나면 직빵! 진한 초코우유 맛이 일품이에요. 🍫 양도 넉넉해서 든든합니다.,세븐일레븐 초코에몽. 당 떨어질 때 이거 하나면 직빵! 진한 초코우유 맛이 일품이에요. 양도 넉넉해서 든든합니다.
54,이마트24 아임이 카라멜팝콘. 달콤한 카라멜 코팅이 제대로예요! 🍿 바삭바삭한 식감도 좋고 양도 많아서 영화 보면서 먹기 딱 좋아요.,이마트24 아임이 카라멜팝콘. 달콤한 카라멜 코팅이 제대로예요! 바삭바삭한 식감도 좋고 양도 많아서 영화 보면서 먹기 딱 좋아요.
55,미니스톱 벨기에화이트초코 아이스크림. 화이트초코 덕후인데 이거 진짜 맛있어요! 🍦 부드럽고 달콤한 맛이 입안 가득! 시즌 한정인 것 같아서 아쉬워요.,미니스톱 벨기에화이트초코 아이스크림. 화이트초코 덕후인데 이거 진짜 맛있어요! 부드럽고 달콤한 맛이 입안 가득! 시즌 한정인 것 같아서 아쉬워요.
56,CU HEYROO 자색고구마칩. 고구마 본연의 단맛이 느껴져서 좋아요! 🍠 바삭바삭하고 너무 달지 않아서 질리지 않고 계속 먹을 수 있어요. 건강한 간식 느낌!,CU HEYROO 자색고구마칩. 고구마 본연의 단맛이 느껴져서 좋아요! 바삭바삭하고 너무 달지 않아서 질리지 않고 계속 먹을 수 있어요. 건강한 간식 느낌!
57,GS25 브레디크 생크림빵. 크림이 정말 혜자롭게 들어있어요! 빵도 부드럽고 우유랑 먹으면 꿀조합! 😋 근데 좀 느끼해서 한 번에 다 먹긴 힘들어요.,GS25 브레디크 생크림빵. 크림이 정말 혜자롭게 들어있어요! 빵도 부드럽고 우유랑 먹으면 꿀조합! 근데 좀 느끼해서 한 번에 다 먹긴 힘들어요.
58,세븐일레븐 불닭볶음면 라이트. 오리지널보다 덜 맵고 칼로리도 낮아서 부담 없이 먹기 좋아요! 🔥 매운 거 잘 못 먹는 사람들도 도전해 볼 만! 맛은 여전히 중독성 갑!,세븐일레븐 불닭볶음면 라이트. 오리지널보다 덜 맵고 칼로리도 낮아서 부담 없이 먹기 좋아요! 매운 거 잘 못 먹는 사람들도 도전해 볼 만! 맛은 여전히 중독성 갑!
59,이마트24 밥통령 진수성찬 도시락. 반찬 가짓수가 정말 많아서 골라 먹는 재미가 있어요! 맛도 전체적으로 평타 이상이고 든든하게 한 끼 해결! 👍,이마트24 밥통령 진수성찬 도시락. 반찬 가짓수가 정말 많아서 골라 먹는 재미가 있어요! 맛도 전체적으로 평타 이상이고 든든하게 한 끼 해결!
60,미니스톱 애플망고 에이드. 상큼하고 시원해서 갈증 해소에 최고예요! 🥭 애플망고 과육도 씹히고 너무 달지 않아서 좋아요. 여름에 자주 사 마실 듯!,미니스톱 애플망고 에이드. 상큼하고 시원해서 갈증 해소에 최고예요! 애플망고 과육도 씹히고 너무 달지 않아서 좋아요. 여름에 자주 사 마실 듯!
61,CU 연세우유 옥수수생크림빵. 옥수수 크림이 고소하고 달달하니 맛있어요! 🌽 빵도 부드럽고 중간중간 톡톡 터지는 옥수수 알갱이 식감도 굿!,CU 연세우유 옥수수생크림빵. 옥수수 크림이 고소하고 달달하니 맛있어요! 빵도 부드럽고 중간중간 톡톡 터지는 옥수수 알갱이 식감도 굿!
62,GS25 혜자로운집밥 너비아니닭강정 도시락. 너비아니랑 닭강정 둘 다 맛볼 수 있어서 좋아요! 🍗 반찬 구성도 알차고 양도 많아서 가성비 최고!,GS25 혜자로운집밥 너비아니닭강정 도시락. 너비아니랑 닭강정 둘 다 맛볼 수 있어서 좋아요! 반찬 구성도 알차고 양도 많아서 가성비 최고!
63,세븐일레븐 덴마크 드링킹요구르트 딸기. 상큼달콤한 딸기맛 요거트라 맛있어요! 🍓 아침 대용이나 간식으로 가볍게 마시기 좋아요.,세븐일레븐 덴마크 드링킹요구르트 딸기. 상큼달콤한 딸기맛 요거트라 맛있어요! 아침 대용이나 간식으로 가볍게 마시기 좋아요.
64,이마트24 민생초코바. 가격이 정말 저렴한데 맛은 생각보다 괜찮아요! 🍫 출출할 때 가볍게 당 충전하기 좋아요. 가성비 갑!,이마트24 민생초코바. 가격이 정말 저렴한데 맛은 생각보다 괜찮아요! 출출할 때 가볍게 당 충전하기 좋아요. 가성비 갑!
65,미니스톱 미니찹쌀도넛. 쫀득쫀득한 찹쌀도넛이 3개 들어있는데 간식으로 딱 좋아요! 설탕 솔솔 뿌려져 있어서 달콤하고 맛있어요. 🍩,미니스톱 미니찹쌀도넛. 쫀득쫀득한 찹쌀도넛이 3개 들어있는데 간식으로 딱 좋아요! 설탕 솔솔 뿌려져 있어서 달콤하고 맛있어요.
66,CU HEYROO 매콤새우깡. 오리지널 새우깡보다 훨씬 매콤해서 중독성 있어요! 🔥 맥주 안주로 최고! 양도 많아서 넉넉하게 먹을 수 있어요.,CU HEYROO 매콤새우깡. 오리지널 새우깡보다 훨씬 매콤해서 중독성 있어요! 맥주 안주로 최고! 양도 많아서 넉넉하게 먹을 수 있어요.
67,GS25 유어스 제주말차라떼. 말차 향이 진하고 씁쓸달콤한 맛이 일품이에요! 🍵 우유 거품도 부드럽고 카페에서 파는 것 못지않네요.,GS25 유어스 제주말차라떼. 말차 향이 진하고 씁쓸달콤한 맛이 일품이에요! 우유 거품도 부드럽고 카페에서 파는 것 못지않네요.
68,세븐일레븐 전주비빔 삼각김밥. 역시 삼김은 전주비빔이 진리! 매콤한 고추장 양념에 아삭한 콩나물 식감이 최고예요. 👍 언제 먹어도 맛있음!,세븐일레븐 전주비빔 삼각김밥. 역시 삼김은 전주비빔이 진리! 매콤한 고추장 양념에 아삭한 콩나물 식감이 최고예요. 언제 먹어도 맛있음!
69,이마트24 아임이 버터갈릭팝콘. 봉지 뜯자마자 버터갈릭 향이 확~ 😋 짭짤하면서 달콤한 맛이 중독성 있어서 순삭했어요! 영화 볼 때 필수템!,이마트24 아임이 버터갈릭팝콘. 봉지 뜯자마자 버터갈릭 향이 확~ 짭짤하면서 달콤한 맛이 중독성 있어서 순삭했어요! 영화 볼 때 필수템!
70,미니스톱 점보통다리꼬치. 닭다리살이 통으로 들어있어서 씹는 맛이 좋아요! 🍗 매콤달콤한 양념도 잘 어울리고 간식이나 안주로 딱!,미니스톱 점보통다리꼬치. 닭다리살이 통으로 들어있어서 씹는 맛이 좋아요! 매콤달콤한 양념도 잘 어울리고 간식이나 안주로 딱!
71,CU 고구마형과자. 어릴 때 먹던 추억의 과자! 🍠 바삭하고 달콤한 맛이 여전하네요. 우유랑 같이 먹으면 꿀조합!,CU 고구마형과자. 어릴 때 먹던 추억의 과자! 바삭하고 달콤한 맛이 여전하네요. 우유랑 같이 먹으면 꿀조합!
72,GS25 브레디크 치즈스틱빵. 짭짤한 치즈가 콕콕 박혀있어서 맛있어요! 🧀 전자레인지에 살짝 돌려먹으면 치즈가 녹아서 더 꿀맛!,GS25 브레디크 치즈스틱빵. 짭짤한 치즈가 콕콕 박혀있어서 맛있어요! 전자레인지에 살짝 돌려먹으면 치즈가 녹아서 더 꿀맛!
73,세븐일레븐 소반 햄김치볶음밥. 간편하게 한 끼 해결하기 좋아요! 햄이랑 김치 조합은 말모~ 😋 양도 적당하고 맛있어서 종종 사 먹어요.,세븐일레븐 소반 햄김치볶음밥. 간편하게 한 끼 해결하기 좋아요! 햄이랑 김치 조합은 말모~ 양도 적당하고 맛있어서 종종 사 먹어요.
74,이마트24 코카콜라 제로 레몬. 오리지널 제로콜라에 상큼한 레몬향이 더해져서 더 맛있어요! 🍋 느끼한 음식 먹을 때 같이 마시면 최고!,이마트24 코카콜라 제로 레몬. 오리지널 제로콜라에 상큼한 레몬향이 더해져서 더 맛있어요! 느끼한 음식 먹을 때 같이 마시면 최고!
75,미니스톱 초코바나나 아이스크림. 달콤한 바나나 아이스크림에 초코 코팅이 듬뿍! 🍌🍫 조합이 없을 수 없죠! 여름에 시원하게 먹기 좋아요.,미니스톱 초코바나나 아이스크림. 달콤한 바나나 아이스크림에 초코 코팅이 듬뿍! 조합이 없을 수 없죠! 여름에 시원하게 먹기 좋아요.
76,CU HEYROO 왕소라형과자. 바삭바삭한 식감에 달콤한 시럽 코팅이 최고! 🐚 한 번 먹기 시작하면 멈출 수가 없어요. 양도 혜자스러움!,CU HEYROO 왕소라형과자. 바삭바삭한 식감에 달콤한 시럽 코팅이 최고! 한 번 먹기 시작하면 멈출 수가 없어요. 양도 혜자스러움!
77,GS25 유어스 춘식이 우유 딸기맛. 패키지가 너무 귀여워서 샀어요! 🍓 맛은 평범한 딸기우유인데 춘식이 덕분에 기분 좋아지는 맛!,GS25 유어스 춘식이 우유 딸기맛. 패키지가 너무 귀여워서 샀어요! 맛은 평범한 딸기우유인데 춘식이 덕분에 기분 좋아지는 맛!
78,"세븐일레븐 더커진 스팸마요김치 삼각김밥. 스팸, 마요, 김치 조합인데 맛없없! 😋 양도 푸짐해서 하나만 먹어도 든든해요. 아침 대용으로 딱!","세븐일레븐 더커진 스팸마요김치 삼각김밥. 스팸, 마요, 김치 조합인데 맛없없! 양도 푸짐해서 하나만 먹어도 든든해요. 아침 대용으로 딱!"
