ID,cleaned,divided_comment,sentiment,sentiment_prob_0,sentiment_prob_1,맛,식감,기타,가격,주관적평가
8,세븐일레븐 참치마요 삼각김밥 기본템인데 오늘따라 밥이 좀 질었어요. 참치마요 맛은 괜찮았지만 식감이 아쉽네요.,세븐일레븐 참치마요 삼각김밥 기본템인데 오늘따라 밥이 좀 질었어요.,0,0.99999964,3.6492204e-07,0,0,1,0,0
8,세븐일레븐 참치마요 삼각김밥 기본템인데 오늘따라 밥이 좀 질었어요. 참치마요 맛은 괜찮았지만 식감이 아쉽네요.,맛은 괜찮았지만 식감이 아쉽네요.,0,0.99999964,3.3233755e-07,0,1,0,0,1
9,"이마트24 속찬유부초밥 세트, 생각보다 퀄리티 좋아서 놀랐어요. 유부도 촉촉하고 밥 양념도 맛있어서 한끼 뚝딱! 가격도 합리적.","이마트24 속찬유부초밥 세트, 생각보다 퀄리티 좋아서 놀랐어요.",1,4.79146e-07,0.9999995,0,0,1,0,1
9,"이마트24 속찬유부초밥 세트, 생각보다 퀄리티 좋아서 놀랐어요. 유부도 촉촉하고 밥 양념도 맛있어서 한끼 뚝딱! 가격도 합리적.",유부도 촉촉하고 밥 양념도 맛있어서 한끼 뚝딱! 가격도 합리적.,1,2.1501614e-07,0.99999976,1,1,0,1,0
10,미니스톱 점보닭다리 오리지널! 와 크기 실화? 웬만한 치킨집 닭다리보다 커요. 튀김옷도 바삭하고 살도 촉촉해서 대만족! 야식으로 최고!,미니스톱 점보닭다리 오리지널!,1,3.4277045e-06,0.99999654,0,0,1,0,0
10,미니스톱 점보닭다리 오리지널! 와 크기 실화? 웬만한 치킨집 닭다리보다 커요. 튀김옷도 바삭하고 살도 촉촉해서 대만족! 야식으로 최고!,튀김옷도 바삭하고 살도 촉촉해서 대만족!,1,2.1668767e-07,0.99999976,0,1,0,0,1
10,미니스톱 점보닭다리 오리지널! 와 크기 실화? 웬만한 치킨집 닭다리보다 커요. 튀김옷도 바삭하고 살도 촉촉해서 대만족! 야식으로 최고!,야식으로 최고!,1,3.2629023e-07,0.99999964,0,0,0,0,1
11,"CU 고대1905 딸기잼맘모스빵. 크기가 어마어마해서 놀랐어요! 딸기잼이랑 앙금, 소보로 조합이 달달하니 맛있는데 혼자 다 먹기엔 좀 물리는 감이 있네요. 나눠 먹으면 좋을 듯!",CU 고대1905 딸기잼맘모스빵.,1,0.0005727409,0.9994273,0,0,1,0,0
11,"CU 고대1905 딸기잼맘모스빵. 크기가 어마어마해서 놀랐어요! 딸기잼이랑 앙금, 소보로 조합이 달달하니 맛있는데 혼자 다 먹기엔 좀 물리는 감이 있네요. 나눠 먹으면 좋을 듯!","딸기잼이랑 앙금, 소보로 조합이 달달하니 맛있는데 혼자 다 먹기엔 좀 물리는 감이 있네요.",0,0.9999995,5.0672816e-07,1,0,0,0,0
12,GS25 유어스 제주청귤스파클링. 상큼하고 톡 쏘는 맛이 일품이에요! 느끼한 음식 먹고 마시면 딱 좋을 것 같아요. 디자인도 예뻐서 손이 가네요.,GS25 유어스 제주청귤스파클링.,1,0.0017144906,0.9982855,0,0,1,0,0
12,GS25 유어스 제주청귤스파클링. 상큼하고 톡 쏘는 맛이 일품이에요! 느끼한 음식 먹고 마시면 딱 좋을 것 같아요. 디자인도 예뻐서 손이 가네요.,상큼하고 톡 쏘는 맛이 일품이에요!,1,2.3651124e-07,0.99999976,1,0,0,0,0
12,GS25 유어스 제주청귤스파클링. 상큼하고 톡 쏘는 맛이 일품이에요! 느끼한 음식 먹고 마시면 딱 좋을 것 같아요. 디자인도 예뻐서 손이 가네요.,느끼한 음식 먹고 마시면 딱 좋을 것 같아요.,1,0.0013069479,0.99869305,1,0,0,0,0
12,GS25 유어스 제주청귤스파클링. 상큼하고 톡 쏘는 맛이 일품이에요! 느끼한 음식 먹고 마시면 딱 좋을 것 같아요. 디자인도 예뻐서 손이 가네요.,디자인도 예뻐서 손이 가네요.,1,2.3539693e-07,0.99999976,0,0,1,0,0
13,세븐일레븐 PB상품인 세븐셀렉트 초코별과자. 양도 많고 달달해서 당 떨어질 때 최고! 근데 너무 달아서 한번에 많이는 못 먹겠어요.,세븐일레븐 PB상품인 세븐셀렉트 초코별과자.,1,0.0010968026,0.99890316,0,0,1,0,0
13,세븐일레븐 PB상품인 세븐셀렉트 초코별과자. 양도 많고 달달해서 당 떨어질 때 최고! 근데 너무 달아서 한번에 많이는 못 먹겠어요.,양도 많고 달달해서 당 떨어질 때 최고!,1,2.2856003e-07,0.99999976,1,0,0,0,1
14,"이마트24 바나나우유, 뭔가 어릴 때 먹던 맛이랑 좀 다른 느낌? 좀 더 밍밍해진 것 같기도 하고... 제 입맛엔 그냥 그랬어요.","이마트24 바나나우유, 뭔가 어릴 때 먹던 맛이랑 좀 다른 느낌? 좀 더 밍밍해진 것 같기도 하고...",0,0.99999964,3.0978862e-07,1,0,1,0,1
15,미니스톱 치킨텐더 샐러드. 다이어트 중이라 샀는데 치킨텐더가 생각보다 맛있어서 놀람! 야채도 신선하고 드레싱도 잘 어울려요. 가격도 착하고 자주 사 먹을 듯!,미니스톱 치킨텐더 샐러드.,1,0.0027600469,0.99723995,0,0,1,0,0
15,미니스톱 치킨텐더 샐러드. 다이어트 중이라 샀는데 치킨텐더가 생각보다 맛있어서 놀람! 야채도 신선하고 드레싱도 잘 어울려요. 가격도 착하고 자주 사 먹을 듯!,다이어트 중이라 샀는데 치킨텐더가 생각보다 맛있어서 놀람!,1,9.115685e-07,0.99999905,1,0,0,0,0
15,미니스톱 치킨텐더 샐러드. 다이어트 중이라 샀는데 치킨텐더가 생각보다 맛있어서 놀람! 야채도 신선하고 드레싱도 잘 어울려요. 가격도 착하고 자주 사 먹을 듯!,가격도 착하고 자주 사 먹을 듯!,1,2.2045461e-07,0.99999976,0,0,0,1,0
16,CU 백종원 고기짬뽕컵라면. 와 국물 진짜 진하고 얼큰해요! 건더기도 푸짐하고 면발도 쫄깃해서 해장 제대로 했습니다. 역시 믿고 먹는 백종원 시리즈!,CU 백종원 고기짬뽕컵라면.,0,0.9999006,9.935337e-05,0,0,1,0,0
17,GS25 점보라면 도시락맛! 이거 혼자 다 먹을 수 있을까 했는데 친구랑 나눠먹으니 딱 좋네요. 추억의 도시락 라면 맛 그대로라 신기했어요.,GS25 점보라면 도시락맛!,1,9.2402166e-07,0.99999905,0,0,1,0,0
18,세븐일레븐 산리오캐릭터즈 마이멜로디 딸기샌드위치! 포장 너무 귀여워서 샀는데 맛은 그냥 평범한 딸기샌드위치였어요. 가격은 캐릭터 값인듯.,세븐일레븐 산리오캐릭터즈 마이멜로디 딸기샌드위치!,1,7.208846e-07,0.9999993,0,0,1,0,0
18,세븐일레븐 산리오캐릭터즈 마이멜로디 딸기샌드위치! 포장 너무 귀여워서 샀는데 맛은 그냥 평범한 딸기샌드위치였어요. 가격은 캐릭터 값인듯.,포장 너무 귀여워서 샀는데 맛은 그냥 평범한 딸기샌드위치였어요.,0,0.9999995,5.323152e-07,0,0,1,0,0
18,세븐일레븐 산리오캐릭터즈 마이멜로디 딸기샌드위치! 포장 너무 귀여워서 샀는데 맛은 그냥 평범한 딸기샌드위치였어요. 가격은 캐릭터 값인듯.,가격은 캐릭터 값인듯.,1,6.0324634e-05,0.9999397,0,0,0,1,0
19,이마트24 No Brand 감자칩 오리지널. 가성비는 좋은데 너무 짜요. ㅠ_ㅠ 조금만 덜 짜면 완벽할 텐데 아쉽습니다.,이마트24 No Brand 감자칩 오리지널.,1,8.270799e-06,0.9999918,0,0,1,0,0
19,이마트24 No Brand 감자칩 오리지널. 가성비는 좋은데 너무 짜요. ㅠ_ㅠ 조금만 덜 짜면 완벽할 텐데 아쉽습니다.,가성비는 좋은데 너무 짜요. ㅠ_ㅠ,0,0.99999964,3.7440338e-07,0,0,0,1,0
19,이마트24 No Brand 감자칩 오리지널. 가성비는 좋은데 너무 짜요. ㅠ_ㅠ 조금만 덜 짜면 완벽할 텐데 아쉽습니다.,조금만 덜 짜면 완벽할 텐데 아쉽습니다.,0,0.999997,3.007509e-06,0,0,0,0,1
20,미니스톱 벨기에초코 아이스크림. 진한 초코맛이 진짜 고급스러워요! 비싼 아이스크림 전문점 안 부러움. 가격도 이 정도면 훌륭!,미니스톱 벨기에초코 아이스크림.,1,0.0055404715,0.9944595,0,0,1,0,0
20,미니스톱 벨기에초코 아이스크림. 진한 초코맛이 진짜 고급스러워요! 비싼 아이스크림 전문점 안 부러움. 가격도 이 정도면 훌륭!,가격도 이 정도면 훌륭!,1,2.9270797e-07,0.99999976,0,0,0,1,0
21,CU HEYROO 미네랄워터. 그냥 평범한 생수맛인데 패키지 디자인이 깔끔해서 가끔 사요. 행사할 때 사면 가성비도 괜찮음!,CU HEYROO 미네랄워터.,1,0.00031874317,0.99968123,0,0,1,0,0
21,CU HEYROO 미네랄워터. 그냥 평범한 생수맛인데 패키지 디자인이 깔끔해서 가끔 사요. 행사할 때 사면 가성비도 괜찮음!,그냥 평범한 생수맛인데 패키지 디자인이 깔끔해서 가끔 사요.,1,3.1739012e-07,0.99999964,0,0,1,0,0
21,CU HEYROO 미네랄워터. 그냥 평범한 생수맛인데 패키지 디자인이 깔끔해서 가끔 사요. 행사할 때 사면 가성비도 괜찮음!,행사할 때 사면 가성비도 괜찮음!,1,2.6925636e-07,0.99999976,0,0,0,1,0
22,GS25 브레디크 초코크림빵. 크림이 정말 낭낭하게 들어있고 초코맛도 진해서 맛있어요! 근데 빵이 살짝 퍽퍽한 감이 있어서 우유 필수!,GS25 브레디크 초코크림빵.,1,0.08119225,0.91880774,0,0,1,0,0
22,GS25 브레디크 초코크림빵. 크림이 정말 낭낭하게 들어있고 초코맛도 진해서 맛있어요! 근데 빵이 살짝 퍽퍽한 감이 있어서 우유 필수!,크림이 정말 낭낭하게 들어있고 초코맛도 진해서 맛있어요!,1,2.2489489e-07,0.99999976,1,0,0,0,0
22,GS25 브레디크 초코크림빵. 크림이 정말 낭낭하게 들어있고 초코맛도 진해서 맛있어요! 근데 빵이 살짝 퍽퍽한 감이 있어서 우유 필수!,근데 빵이 살짝 퍽퍽한 감이 있어서 우유 필수!,0,0.6978769,0.30212307,0,1,0,0,0
23,세븐일레븐 숯불닭갈비김밥. 닭갈비 양념이 매콤달콤해서 맛있어요! 밥이랑 잘 어울리고 든든하네요. 근데 안에 든 야채가 좀 더 많았으면 좋겠어요.,세븐일레븐 숯불닭갈비김밥.,0,0.9999213,7.871183e-05,0,0,1,0,0
23,세븐일레븐 숯불닭갈비김밥. 닭갈비 양념이 매콤달콤해서 맛있어요! 밥이랑 잘 어울리고 든든하네요. 근데 안에 든 야채가 좀 더 많았으면 좋겠어요.,닭갈비 양념이 매콤달콤해서 맛있어요!,1,2.3680848e-07,0.99999976,1,0,0,0,0
24,이마트24 민생옛날커피. 딱 다방커피 스타일! 달달하고 부드러워서 피곤할 때 마시면 최고예요. 가격도 엄청 저렴해서 부담 없어요.,이마트24 민생옛날커피.,0,0.95139354,0.048606426,0,0,1,0,0
24,이마트24 민생옛날커피. 딱 다방커피 스타일! 달달하고 부드러워서 피곤할 때 마시면 최고예요. 가격도 엄청 저렴해서 부담 없어요.,딱 다방커피 스타일!,1,1.3519567e-05,0.9999865,0,0,1,0,0
24,이마트24 민생옛날커피. 딱 다방커피 스타일! 달달하고 부드러워서 피곤할 때 마시면 최고예요. 가격도 엄청 저렴해서 부담 없어요.,달달하고 부드러워서 피곤할 때 마시면 최고예요.,1,2.3306974e-07,0.99999976,1,0,0,0,1
24,이마트24 민생옛날커피. 딱 다방커피 스타일! 달달하고 부드러워서 피곤할 때 마시면 최고예요. 가격도 엄청 저렴해서 부담 없어요.,가격도 엄청 저렴해서 부담 없어요.,1,2.6955954e-07,0.99999976,0,0,0,1,0
25,미니스톱 미니초코케이크. 가격 대비 맛이 괜찮아요! 혼자 디저트 먹고 싶을 때 딱 좋은 사이즈. 크림도 부드럽고 시트도 촉촉해요.,미니스톱 미니초코케이크.,1,0.009539834,0.99046016,0,0,1,0,0
25,미니스톱 미니초코케이크. 가격 대비 맛이 괜찮아요! 혼자 디저트 먹고 싶을 때 딱 좋은 사이즈. 크림도 부드럽고 시트도 촉촉해요.,가격 대비 맛이 괜찮아요!,1,2.3570175e-07,0.99999976,0,0,0,1,0
25,미니스톱 미니초코케이크. 가격 대비 맛이 괜찮아요! 혼자 디저트 먹고 싶을 때 딱 좋은 사이즈. 크림도 부드럽고 시트도 촉촉해요.,크림도 부드럽고 시트도 촉촉해요.,1,2.290276e-07,0.99999976,0,1,0,0,0
26,CU 콘소메맛팝콘. 영화볼 때 먹으려고 샀는데 순삭했어요. 짭짤하면서 달달한 맛이 계속 손이 가요. 양도 꽤 많아서 만족!,CU 콘소메맛팝콘.,1,3.144738e-06,0.9999969,0,0,1,0,0
26,CU 콘소메맛팝콘. 영화볼 때 먹으려고 샀는데 순삭했어요. 짭짤하면서 달달한 맛이 계속 손이 가요. 양도 꽤 많아서 만족!,짭짤하면서 달달한 맛이 계속 손이 가요.,1,2.215827e-07,0.99999976,1,0,0,0,0
26,CU 콘소메맛팝콘. 영화볼 때 먹으려고 샀는데 순삭했어요. 짭짤하면서 달달한 맛이 계속 손이 가요. 양도 꽤 많아서 만족!,양도 꽤 많아서 만족!,1,2.2914735e-07,0.99999976,0,0,0,0,1
27,GS25 틈새라면 컵라면. 스트레스 받을 땐 역시 매운 게 최고! 입안이 얼얼할 정도로 맵지만 중독성 있어서 계속 먹게 돼요. 건더기도 넉넉!,GS25 틈새라면 컵라면.,1,0.27564,0.72436,0,0,1,0,0
27,GS25 틈새라면 컵라면. 스트레스 받을 땐 역시 매운 게 최고! 입안이 얼얼할 정도로 맵지만 중독성 있어서 계속 먹게 돼요. 건더기도 넉넉!,스트레스 받을 땐 역시 매운 게 최고!,1,2.3561379e-05,0.9999764,0,0,0,0,1
27,GS25 틈새라면 컵라면. 스트레스 받을 땐 역시 매운 게 최고! 입안이 얼얼할 정도로 맵지만 중독성 있어서 계속 먹게 돼요. 건더기도 넉넉!,입안이 얼얼할 정도로 맵지만 중독성 있어서 계속 먹게 돼요.,1,1.9361262e-06,0.9999981,0,0,0,0,1
28,세븐일레븐 더커진 비빔참치마요 삼각김밥. 진짜 이름값 하네요! 양이 엄청 많아져서 하나만 먹어도 든든해요. 맛은 기존 참치마요랑 비슷!,세븐일레븐 더커진 비빔참치마요 삼각김밥.,0,0.9999933,6.711188e-06,0,0,1,0,0
29,이마트24 야채참치김밥. 야채가 아삭아삭 씹히는 식감이 좋고 참치도 넉넉하게 들어있어요. 건강한 느낌이라 아침으로 좋아요!,이마트24 야채참치김밥.,1,0.008014882,0.9919851,0,0,1,0,0
29,이마트24 야채참치김밥. 야채가 아삭아삭 씹히는 식감이 좋고 참치도 넉넉하게 들어있어요. 건강한 느낌이라 아침으로 좋아요!,야채가 아삭아삭 씹히는 식감이 좋고 참치도 넉넉하게 들어있어요.,1,2.4607095e-07,0.99999976,0,1,0,0,0
29,이마트24 야채참치김밥. 야채가 아삭아삭 씹히는 식감이 좋고 참치도 넉넉하게 들어있어요. 건강한 느낌이라 아침으로 좋아요!,건강한 느낌이라 아침으로 좋아요!,1,2.1586307e-07,0.99999976,0,0,0,0,1
30,미니스톱 수제 주먹밥 (날치알). 편의점 주먹밥 퀄리티가 이 정도라니! 날치알 톡톡 터지는 식감도 좋고 밥 양념도 맛있어요.,미니스톱 수제 주먹밥 (날치알).,0,0.9967828,0.0032172261,0,0,1,0,0
30,미니스톱 수제 주먹밥 (날치알). 편의점 주먹밥 퀄리티가 이 정도라니! 날치알 톡톡 터지는 식감도 좋고 밥 양념도 맛있어요.,편의점 주먹밥 퀄리티가 이 정도라니!,1,4.771506e-07,0.9999995,0,0,1,0,1
30,미니스톱 수제 주먹밥 (날치알). 편의점 주먹밥 퀄리티가 이 정도라니! 날치알 톡톡 터지는 식감도 좋고 밥 양념도 맛있어요.,날치알 톡톡 터지는 식감도 좋고 밥 양념도 맛있어요.,1,3.7570751e-07,0.99999964,1,1,0,0,0
31,CU 스팸김치볶음밥 삼각김밥. 스팸이랑 김치 조합은 실패가 없죠! 짭짤하니 맛있는데 좀 기름진 느낌이라 호불호 갈릴 듯.,CU 스팸김치볶음밥 삼각김밥.,0,0.9999981,1.9343065e-06,0,0,1,0,0
31,CU 스팸김치볶음밥 삼각김밥. 스팸이랑 김치 조합은 실패가 없죠! 짭짤하니 맛있는데 좀 기름진 느낌이라 호불호 갈릴 듯.,짭짤하니 맛있는데 좀 기름진 느낌이라 호불호 갈릴 듯.,0,0.99999964,4.0392766e-07,1,0,0,0,1
32,GS25 심플리쿡 닭가슴살 현미밥. 다이어트 중이라 먹어봤는데 생각보다 맛있어서 놀랐어요! 닭가슴살도 부드럽고 현미밥도 찰져요. 간편하게 단백질 챙기기 좋음!,GS25 심플리쿡 닭가슴살 현미밥.,0,0.99956554,0.0004344126,0,0,1,0,0
32,GS25 심플리쿡 닭가슴살 현미밥. 다이어트 중이라 먹어봤는데 생각보다 맛있어서 놀랐어요! 닭가슴살도 부드럽고 현미밥도 찰져요. 간편하게 단백질 챙기기 좋음!,다이어트 중이라 먹어봤는데 생각보다 맛있어서 놀랐어요!,1,4.7058253e-07,0.9999995,1,0,0,0,0
33,세븐일레븐 매일 바이오 드링킹 요거트. 아침 대용으로 마시기 좋아요. 플레인 맛이라 깔끔하고 장 건강에도 도움 되는 느낌!,세븐일레븐 매일 바이오 드링킹 요거트.,0,0.99924254,0.00075750775,0,0,1,0,0
33,세븐일레븐 매일 바이오 드링킹 요거트. 아침 대용으로 마시기 좋아요. 플레인 맛이라 깔끔하고 장 건강에도 도움 되는 느낌!,플레인 맛이라 깔끔하고 장 건강에도 도움 되는 느낌!,1,2.195654e-07,0.99999976,0,0,0,0,1
34,이마트24 꼬북칩 초코츄러스맛. 이거 진짜 중독성 대박이에요! 겹겹이 바삭한 식감에 달콤한 초코시나몬 향이 솔솔~ 순삭템 인정!,이마트24 꼬북칩 초코츄러스맛.,1,0.0020158517,0.9979842,0,0,1,0,0
34,이마트24 꼬북칩 초코츄러스맛. 이거 진짜 중독성 대박이에요! 겹겹이 바삭한 식감에 달콤한 초코시나몬 향이 솔솔~ 순삭템 인정!,이거 진짜 중독성 대박이에요!,1,2.49588e-07,0.99999976,0,0,0,0,1
34,이마트24 꼬북칩 초코츄러스맛. 이거 진짜 중독성 대박이에요! 겹겹이 바삭한 식감에 달콤한 초코시나몬 향이 솔솔~ 순삭템 인정!,겹겹이 바삭한 식감에 달콤한 초코시나몬 향이 솔솔~ 순삭템 인정!,1,2.2471953e-07,0.99999976,0,1,0,0,0
35,미니스톱 콜드브루 아메리카노. 편의점 커피치고 향도 좋고 맛도 깔끔해요. 얼음컵이랑 같이 사면 카페 안 부러움! 가격도 착하고.,미니스톱 콜드브루 아메리카노.,1,0.007879875,0.99212015,0,0,1,0,0
35,미니스톱 콜드브루 아메리카노. 편의점 커피치고 향도 좋고 맛도 깔끔해요. 얼음컵이랑 같이 사면 카페 안 부러움! 가격도 착하고.,편의점 커피치고 향도 좋고 맛도 깔끔해요.,1,2.545779e-07,0.99999976,0,0,1,0,0
35,미니스톱 콜드브루 아메리카노. 편의점 커피치고 향도 좋고 맛도 깔끔해요. 얼음컵이랑 같이 사면 카페 안 부러움! 가격도 착하고.,가격도 착하고.,1,2.5639727e-07,0.99999976,0,0,0,1,0
36,CU 연세우유 황치즈생크림빵. 와 황치즈 덕후들 소리질러! 짭짤고소한 황치즈 크림이 가득 들어있어서 너무 맛있어요. 빵피도 부드럽고! 강추!,CU 연세우유 황치즈생크림빵.,1,0.007234407,0.99276555,0,0,1,0,0
36,CU 연세우유 황치즈생크림빵. 와 황치즈 덕후들 소리질러! 짭짤고소한 황치즈 크림이 가득 들어있어서 너무 맛있어요. 빵피도 부드럽고! 강추!,짭짤고소한 황치즈 크림이 가득 들어있어서 너무 맛있어요.,1,2.533906e-07,0.99999976,1,0,0,0,0
36,CU 연세우유 황치즈생크림빵. 와 황치즈 덕후들 소리질러! 짭짤고소한 황치즈 크림이 가득 들어있어서 너무 맛있어요. 빵피도 부드럽고! 강추!,강추!,1,3.104896e-07,0.99999964,0,0,0,0,1
37,GS25 혜자로운집밥 통돈까스김치볶음밥 도시락. 돈까스가 생각보다 두툼하고 바삭했어요! 김치볶음밥이랑 조합도 좋고 양도 푸짐해서 든든하게 먹었습니다.,GS25 혜자로운집밥 통돈까스김치볶음밥 도시락.,1,1.1123433e-05,0.9999889,0,0,1,0,0
37,GS25 혜자로운집밥 통돈까스김치볶음밥 도시락. 돈까스가 생각보다 두툼하고 바삭했어요! 김치볶음밥이랑 조합도 좋고 양도 푸짐해서 든든하게 먹었습니다.,돈까스가 생각보다 두툼하고 바삭했어요!,1,2.6111812e-07,0.99999976,0,1,0,0,0
38,세븐일레븐 쟌슨빌부대찌개라면. 쟌슨빌 소시지가 들어있어서 국물 맛이 깊고 진해요! 햄 건더기도 많고 면도 쫄깃해서 맛있게 먹었어요. 해장으로도 굿!,세븐일레븐 쟌슨빌부대찌개라면. 쟌슨빌 소시지가 들어있어서 국물 맛이 깊고 진해요!,1,3.6593687e-07,0.99999964,0,0,1,0,0
38,세븐일레븐 쟌슨빌부대찌개라면. 쟌슨빌 소시지가 들어있어서 국물 맛이 깊고 진해요! 햄 건더기도 많고 면도 쫄깃해서 맛있게 먹었어요. 해장으로도 굿!,햄 건더기도 많고 면도 쫄깃해서 맛있게 먹었어요.,1,2.740093e-07,0.99999976,1,0,0,0,0
39,이마트24 칠성사이다 제로. 칼로리 걱정 없이 마실 수 있어서 좋아요! 오리지널 사이다 맛이랑 거의 똑같아서 만족스러워요. 톡 쏘는 청량감 최고!,이마트24 칠성사이다 제로.,1,0.009320913,0.9906791,0,0,1,0,0
39,이마트24 칠성사이다 제로. 칼로리 걱정 없이 마실 수 있어서 좋아요! 오리지널 사이다 맛이랑 거의 똑같아서 만족스러워요. 톡 쏘는 청량감 최고!,오리지널 사이다 맛이랑 거의 똑같아서 만족스러워요.,1,2.3565097e-07,0.99999976,0,0,0,0,1
39,이마트24 칠성사이다 제로. 칼로리 걱정 없이 마실 수 있어서 좋아요! 오리지널 사이다 맛이랑 거의 똑같아서 만족스러워요. 톡 쏘는 청량감 최고!,톡 쏘는 청량감 최고!,1,2.3595365e-07,0.99999976,0,0,0,0,1
40,미니스톱 크리스피 치킨. 방금 튀겨서 그런지 엄청 바삭하고 따끈했어요! 살도 부드럽고 짭짤해서 맥주 안주로 딱이네요. 가성비 굿!,미니스톱 크리스피 치킨.,1,0.24736896,0.752631,0,0,1,0,0
40,미니스톱 크리스피 치킨. 방금 튀겨서 그런지 엄청 바삭하고 따끈했어요! 살도 부드럽고 짭짤해서 맥주 안주로 딱이네요. 가성비 굿!,방금 튀겨서 그런지 엄청 바삭하고 따끈했어요!,1,2.4258011e-07,0.99999976,0,1,0,0,0
40,미니스톱 크리스피 치킨. 방금 튀겨서 그런지 엄청 바삭하고 따끈했어요! 살도 부드럽고 짭짤해서 맥주 안주로 딱이네요. 가성비 굿!,가성비 굿!,1,2.4551403e-07,0.99999976,0,0,0,1,0
41,CU HEYROO 체다치즈볼. 한 번 열면 멈출 수 없는 마성의 과자! 짭짤하고 고소한 치즈맛이 일품이에요. 양이 많아서 영화 볼 때 먹기 좋아요.,CU HEYROO 체다치즈볼.,1,0.0014552957,0.9985447,0,0,1,0,0
